10:57:13,904 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:29:13,422 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x106fb3e10> as r3 (export=True)
11:29:13,422 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
11:29:13,422 : INFO    : secop_test_log.x: registering module 'r4'
11:29:13,422 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x106fc4610> as r4 (export=True)
11:29:13,422 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
11:29:13,422 : INFO    : secop_test_log.x: registering module 'i1'
11:29:13,422 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x106fb3190> as i1 (export=True)
11:29:13,422 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
11:29:13,422 : INFO    : secop_test_log.x: registering module 'i2'
11:29:13,422 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x106fcd310> as i2 (export=True)
11:29:13,422 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
11:29:13,423 : INFO    : secop_test_log.x: registering module 'i3'
11:29:13,423 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x106fcd710> as i3 (export=True)
11:29:13,423 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
11:29:13,423 : INFO    : secop_test_log.x: registering module 'i4'
11:29:13,423 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x106fcd2d0> as i4 (export=True)
11:29:13,423 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
11:29:13,423 : INFO    : secop_test_log.x: registering module 'v1'
11:29:13,423 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x106daaa10> as v1 (export=True)
11:29:13,423 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
11:29:13,423 : INFO    : secop_test_log.x: registering module 'v2'
11:29:13,423 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x106ed6450> as v2 (export=True)
11:29:13,423 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
11:29:13,424 : INFO    : secop_test_log.x: registering module 'tv'
11:29:13,424 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x106ed6a50> as tv (export=True)
11:29:13,424 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
11:29:13,424 : INFO    : secop_test_log.x: registering module 'ts'
11:29:13,424 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x106ed64d0> as ts (export=True)
11:29:13,424 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
11:29:13,424 : INFO    : secop_test_log.x: registering module 'ppms'
11:29:13,424 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x106ee1290> as ppms (export=True)
11:29:13,424 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
11:30:15,404 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:30:15,436 : INFO    : secop_test_log.x: registering module 'tt'
11:30:15,436 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x105f14890> as tt (export=True)
11:30:15,436 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
11:30:15,436 : INFO    : secop_test_log.x: registering module 'mf'
11:30:15,436 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x1060e7150> as mf (export=True)
11:30:15,436 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
11:30:15,436 : INFO    : secop_test_log.x: registering module 'pos'
11:30:15,436 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x1060f7190> as pos (export=True)
11:30:15,436 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
11:30:15,436 : INFO    : secop_test_log.x: registering module 'lev'
11:30:15,437 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Level object at 0x1060f7690> as lev (export=True)
11:30:15,437 : DEBUG   : secop_test_log.x.lev: empty Level.earlyInit()
11:30:15,437 : INFO    : secop_test_log.x: registering module 'chamber'
11:30:15,437 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x1060f79d0> as chamber (export=True)
11:30:15,437 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
11:30:15,437 : INFO    : secop_test_log.x: registering module 'r1'
11:30:15,437 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x105efd490> as r1 (export=True)
11:30:15,437 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
11:30:15,437 : INFO    : secop_test_log.x: registering module 'r2'
11:30:15,437 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x105efdc10> as r2 (export=True)
11:30:15,437 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
11:30:15,437 : INFO    : secop_test_log.x: registering module 'r3'
11:30:15,437 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x1060f7dd0> as r3 (export=True)
11:30:15,437 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
11:30:15,437 : INFO    : secop_test_log.x: registering module 'r4'
11:30:15,438 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x1061065d0> as r4 (export=True)
11:30:15,438 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
11:30:15,438 : INFO    : secop_test_log.x: registering module 'i1'
11:30:15,438 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x106106ed0> as i1 (export=True)
11:30:15,438 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
11:30:15,438 : INFO    : secop_test_log.x: registering module 'i2'
11:30:15,438 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10610f350> as i2 (export=True)
11:30:15,438 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
11:30:15,438 : INFO    : secop_test_log.x: registering module 'i3'
11:30:15,438 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10610f750> as i3 (export=True)
11:30:15,438 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
11:30:15,438 : INFO    : secop_test_log.x: registering module 'i4'
11:30:15,438 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10610fb10> as i4 (export=True)
11:30:15,438 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
11:30:15,439 : INFO    : secop_test_log.x: registering module 'v1'
11:30:15,439 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10610ff10> as v1 (export=True)
11:30:15,439 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
11:30:15,439 : INFO    : secop_test_log.x: registering module 'v2'
11:30:15,439 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x106019490> as v2 (export=True)
11:30:15,439 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
11:30:15,439 : INFO    : secop_test_log.x: registering module 'tv'
11:30:15,439 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x105c47750> as tv (export=True)
11:30:15,439 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
11:30:15,439 : INFO    : secop_test_log.x: registering module 'ts'
11:30:15,439 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x106019510> as ts (export=True)
11:30:15,439 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
11:30:15,439 : INFO    : secop_test_log.x: registering module 'ppms'
11:30:15,439 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x106023290> as ppms (export=True)
11:30:15,440 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
11:30:53,653 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:30:53,686 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:30:53,687 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:35:25,429 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:35:25,459 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:35:25,459 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:35:25,460 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:36:47,532 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:36:47,561 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:36:47,562 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:37:18,876 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:37:18,904 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:37:18,904 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:37:18,904 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:37:18,905 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:37:18,906 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:37:55,188 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:37:55,219 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:37:55,219 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:37:55,219 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:37:55,219 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:37:55,219 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:37:55,220 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:40:04,461 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:40:04,495 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:40:04,495 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:40:04,495 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:40:04,495 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:40:04,496 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:41:06,872 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:41:06,900 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:41:06,901 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:41:06,901 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:41:06,901 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:41:06,901 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:41:06,901 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:47:28,694 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:47:28,734 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:47:28,735 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:50:03,176 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:50:03,209 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:50:03,210 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:50:03,211 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:50:03,211 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:50:03,211 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:50:03,211 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:52:45,514 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:52:45,568 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:52:45,569 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
12:00:17,227 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:00:17,266 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
12:00:17,267 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
12:01:30,799 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
